Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
image 1209/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_190.jpg: 384x640 2 persons, 56.8ms
image 1210/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_195.jpg: 384x640 3 persons, 56.9ms
image 1211/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_20.jpg: 384x640 3 persons, 56.6ms
image 1212/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_200.jpg: 384x640 3 persons, 57.0ms
image 1213/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_205.jpg: 384x640 3 persons, 56.9ms
image 1214/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_210.jpg: 384x640 4 persons, 56.7ms
image 1215/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_215.jpg: 384x640 4 persons, 57.0ms
image 1216/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_220.jpg: 384x640 4 persons, 56.9ms
image 1217/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_225.jpg: 384x640 4 persons, 56.7ms
image 1218/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_230.jpg: 384x640 5 persons, 56.8ms
image 1219/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_235.jpg: 384x640 3 persons, 56.7ms
image 1220/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_25.jpg: 384x640 1 person, 56.9ms
image 1221/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_30.jpg: 384x640 3 persons, 56.9ms
image 1222/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_35.jpg: 384x640 3 persons, 56.7ms
image 1223/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_40.jpg: 384x640 4 persons, 56.7ms
image 1224/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_45.jpg: 384x640 2 persons, 56.7ms
image 1225/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_5.jpg: 384x640 3 persons, 56.5ms
image 1226/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_50.jpg: 384x640 4 persons, 56.6ms
image 1227/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_55.jpg: 384x640 4 persons, 56.8ms
image 1228/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_60.jpg: 384x640 7 persons, 56.7ms
image 1229/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_65.jpg: 384x640 6 persons, 56.6ms
image 1230/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_70.jpg: 384x640 4 persons, 56.6ms
image 1231/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_75.jpg: 384x640 7 persons, 56.7ms
image 1232/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_80.jpg: 384x640 4 persons, 56.8ms
image 1233/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_85.jpg: 384x640 3 persons, 56.7ms
image 1234/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_90.jpg: 384x640 3 persons, 56.9ms
image 1235/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_95.jpg: 384x640 4 persons, 56.7ms
image 1236/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_100.jpg: 384x640 (no detections), 56.7ms
image 1237/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_105.jpg: 384x640 (no detections), 56.5ms
image 1238/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_110.jpg: 384x640 2 persons, 56.5ms
image 1239/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_115.jpg: 384x640 (no detections), 57.1ms
image 1240/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_15.jpg: 384x640 (no detections), 56.9ms
image 1241/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_20.jpg: 384x640 (no detections), 56.6ms
image 1242/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_30.jpg: 384x640 (no detections), 56.6ms
image 1243/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_35.jpg: 384x640 (no detections), 56.7ms
image 1244/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_50.jpg: 384x640 (no detections), 56.6ms
image 1245/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_60.jpg: 384x640 1 person, 56.7ms
image 1246/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_65.jpg: 384x640 (no detections), 56.9ms
image 1247/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_80.jpg: 384x640 (no detections), 56.7ms
image 1248/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_85.jpg: 384x640 1 person, 56.9ms
image 1249/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_90.jpg: 384x640 (no detections), 57.5ms
image 1250/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0273_frame_95.jpg: 384x640 (no detections), 56.8ms
image 1251/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_0.jpg: 384x640 4 persons, 56.7ms
image 1252/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_10.jpg: 384x640 2 persons, 57.1ms
image 1253/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_100.jpg: 384x640 2 persons, 57.1ms
image 1254/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_105.jpg: 384x640 2 persons, 56.7ms
image 1255/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_110.jpg: 384x640 2 persons, 56.7ms
image 1256/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_115.jpg: 384x640 2 persons, 56.8ms
image 1257/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_120.jpg: 384x640 2 persons, 56.6ms
image 1258/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_125.jpg: 384x640 2 persons, 57.5ms
image 1259/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_130.jpg: 384x640 2 persons, 56.7ms
image 1260/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_135.jpg: 384x640 2 persons, 56.5ms
image 1261/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_140.jpg: 384x640 3 persons, 56.8ms
image 1262/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_145.jpg: 384x640 2 persons, 56.6ms
image 1263/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_15.jpg: 384x640 3 persons, 56.7ms
image 1264/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_150.jpg: 384x640 2 persons, 56.9ms
image 1265/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_155.jpg: 384x640 2 persons, 57.9ms
image 1266/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_160.jpg: 384x640 2 persons, 56.6ms
image 1267/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_165.jpg: 384x640 2 persons, 56.6ms
image 1268/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_170.jpg: 384x640 1 person, 56.8ms
image 1269/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_175.jpg: 384x640 (no detections), 56.8ms
image 1270/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_20.jpg: 384x640 4 persons, 56.9ms
image 1271/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_25.jpg: 384x640 3 persons, 56.8ms
image 1272/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_30.jpg: 384x640 4 persons, 56.9ms
image 1273/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_35.jpg: 384x640 3 persons, 56.7ms
image 1274/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_40.jpg: 384x640 4 persons, 56.7ms
image 1275/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_45.jpg: 384x640 3 persons, 57.3ms
image 1276/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_5.jpg: 384x640 2 persons, 56.9ms
image 1277/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_50.jpg: 384x640 4 persons, 56.7ms
image 1278/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_55.jpg: 384x640 2 persons, 56.8ms
image 1279/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_60.jpg: 384x640 2 persons, 57.0ms
image 1280/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_65.jpg: 384x640 2 persons, 56.7ms
image 1281/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_70.jpg: 384x640 2 persons, 59.0ms
image 1282/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_75.jpg: 384x640 2 persons, 56.6ms
image 1283/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_80.jpg: 384x640 2 persons, 56.6ms
image 1284/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_85.jpg: 384x640 2 persons, 56.6ms
image 1285/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_90.jpg: 384x640 3 persons, 56.6ms
image 1286/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0303_frame_95.jpg: 384x640 2 persons, 56.7ms
image 1287/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_0.jpg: 384x640 (no detections), 56.8ms
image 1288/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_10.jpg: 384x640 (no detections), 56.7ms
image 1289/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_100.jpg: 384x640 2 persons, 56.8ms
image 1290/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_105.jpg: 384x640 2 persons, 56.5ms
image 1291/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_110.jpg: 384x640 2 persons, 56.7ms
image 1292/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_115.jpg: 384x640 2 persons, 57.0ms
image 1293/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_120.jpg: 384x640 2 persons, 56.6ms
image 1294/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_125.jpg: 384x640 1 person, 56.6ms
image 1295/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_130.jpg: 384x640 2 persons, 56.7ms
image 1296/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_135.jpg: 384x640 2 persons, 56.7ms
image 1297/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_140.jpg: 384x640 3 persons, 56.7ms
image 1298/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_145.jpg: 384x640 2 persons, 56.7ms
image 1299/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_15.jpg: 384x640 (no detections), 56.6ms
image 1300/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_20.jpg: 384x640 (no detections), 57.5ms
image 1301/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_25.jpg: 384x640 (no detections), 56.6ms
image 1302/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_30.jpg: 384x640 (no detections), 56.8ms
image 1303/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_35.jpg: 384x640 2 persons, 56.7ms
image 1304/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_40.jpg: 384x640 (no detections), 56.7ms
image 1305/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_45.jpg: 384x640 1 person, 57.0ms
image 1306/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_5.jpg: 384x640 (no detections), 56.8ms
image 1307/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_50.jpg: 384x640 1 person, 56.8ms
image 1308/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_55.jpg: 384x640 (no detections), 56.6ms
image 1309/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_60.jpg: 384x640 1 person, 56.9ms
image 1310/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_65.jpg: 384x640 2 persons, 56.6ms
image 1311/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_70.jpg: 384x640 2 persons, 57.0ms
image 1312/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_75.jpg: 384x640 2 persons, 56.8ms
image 1313/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_80.jpg: 384x640 2 persons, 56.6ms
image 1314/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_85.jpg: 384x640 2 persons, 56.6ms
image 1315/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_90.jpg: 384x640 3 persons, 56.8ms
image 1316/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0325_frame_95.jpg: 384x640 2 persons, 56.8ms
image 1317/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_0.jpg: 384x640 (no detections), 56.9ms
image 1318/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_10.jpg: 384x640 (no detections), 58.4ms
image 1319/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_100.jpg: 384x640 3 persons, 57.6ms
image 1320/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_105.jpg: 384x640 2 persons, 56.6ms
image 1321/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_110.jpg: 384x640 5 persons, 56.8ms
image 1322/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_115.jpg: 384x640 4 persons, 56.8ms
image 1323/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_15.jpg: 384x640 (no detections), 56.8ms
image 1324/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_20.jpg: 384x640 (no detections), 56.7ms
image 1325/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_25.jpg: 384x640 (no detections), 56.6ms
image 1326/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_30.jpg: 384x640 (no detections), 56.6ms
image 1327/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_35.jpg: 384x640 (no detections), 56.9ms
image 1328/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_40.jpg: 384x640 (no detections), 56.9ms
image 1329/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_45.jpg: 384x640 1 person, 57.0ms
image 1330/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_5.jpg: 384x640 (no detections), 56.9ms
image 1331/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_50.jpg: 384x640 1 person, 56.8ms
image 1332/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_55.jpg: 384x640 3 persons, 57.1ms
image 1333/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_60.jpg: 384x640 2 persons, 56.9ms
image 1334/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_65.jpg: 384x640 2 persons, 56.7ms
image 1335/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_70.jpg: 384x640 2 persons, 56.9ms
image 1336/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_75.jpg: 384x640 3 persons, 58.3ms
image 1337/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_80.jpg: 384x640 2 persons, 58.7ms
image 1338/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_85.jpg: 384x640 4 persons, 56.9ms
image 1339/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_90.jpg: 384x640 2 persons, 56.7ms
image 1340/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0330_frame_95.jpg: 384x640 2 persons, 56.6ms
Speed: 13.5ms preprocess, 57.1ms inference, 7.8ms postprocess per image at shape (1, 3, 384, 640)
Results saved to [1mruns/detect/predict[0m
💡 Learn more at https://docs.ultralytics.com/modes/predict
